,image,masks
135,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide19_5152_35351.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide19_5152_35351_mask.png
136,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide19_5308_36335.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide19_5308_36335_mask.png
137,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide20_6364_23086.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide20_6364_23086_mask.png
138,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide20_6920_26046.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide20_6920_26046_mask.png
139,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide20_7780_20854.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide20_7780_20854_mask.png
140,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide20_9580_18526.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide20_9580_18526_mask.png
141,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide21_12005_19466.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide21_12005_19466_mask.png
142,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide21_4999_21088.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide21_4999_21088_mask.png
143,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide21_6723_24099.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide21_6723_24099_mask.png
144,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide21_8127_37415.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide21_8127_37415_mask.png
145,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_13853_31250.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_13853_31250_mask.png
146,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_16493_17361.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_16493_17361_mask.png
147,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_16657_11489.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_16657_11489_mask.png
148,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_17225_28086.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_17225_28086_mask.png
149,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_18093_20705.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_18093_20705_mask.png
150,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide22_18693_22174.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide22_18693_22174_mask.png
151,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide23_11286_14275.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide23_11286_14275_mask.png
152,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide23_6160_24633.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide23_6160_24633_mask.png
153,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide23_8406_35063.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide23_8406_35063_mask.png
154,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide23_9558_17755.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide23_9558_17755_mask.png
155,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide23_9850_18971.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide23_9850_18971_mask.png
156,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide24_4770_4908.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide24_4770_4908_mask.png
157,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide24_7974_18555.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide24_7974_18555_mask.png
158,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide24_9142_20939.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide24_9142_20939_mask.png
159,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide25_7938_25876.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide25_7938_25876_mask.png
160,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide25_9376_13033.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide25_9376_13033_mask.png
161,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide26_7318_12040.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide26_7318_12040_mask.png
162,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide26_7956_28008.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide26_7956_28008_mask.png
163,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide28_12708_10178.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide28_12708_10178_mask.png
164,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide28_14224_24150.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide28_14224_24150_mask.png
165,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide28_15680_24182.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide28_15680_24182_mask.png
166,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide28_5606_11630.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide28_5606_11630_mask.png
167,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide28_6272_17332.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide28_6272_17332_mask.png
168,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide29_10336_47910.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide29_10336_47910_mask.png
169,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide29_13272_35486.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide29_13272_35486_mask.png
170,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide29_13296_30670.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide29_13296_30670_mask.png
171,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide29_4992_23728.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide29_4992_23728_mask.png
172,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide30_3208_20363.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide30_3208_20363_mask.png
173,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide30_3270_27917.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide30_3270_27917_mask.png
174,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide30_3776_12907.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide30_3776_12907_mask.png
175,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide30_3980_8327.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide30_3980_8327_mask.png
176,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide31_12365_7884.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide31_12365_7884_mask.png
177,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide31_16374_15808.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide31_16374_15808_mask.png
178,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide31_5712_10674.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide31_5712_10674_mask.png
179,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide32_10878_33500.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide32_10878_33500_mask.png
180,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide32_11742_30500.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide32_11742_30500_mask.png
181,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide33_4884_24125.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide33_4884_24125_mask.png
182,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide33_8061_9547.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide33_8061_9547_mask.png
183,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide34_12788_16146.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide34_12788_16146_mask.png
184,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide34_13284_14742.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide34_13284_14742_mask.png
185,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide36_17979_13126.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide36_17979_13126_mask.png
186,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide37_11764_37474.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide37_11764_37474_mask.png
187,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide37_12148_3738.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide37_12148_3738_mask.png
188,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide37_6476_21658.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide37_6476_21658_mask.png
189,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide37_6636_14101.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide37_6636_14101_mask.png
190,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide38_9313_37123.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide38_9313_37123_mask.png
191,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide39_2864_15975.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide39_2864_15975_mask.png
192,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide39_4000_25531.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide39_4000_25531_mask.png
193,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide39_4575_4831.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide39_4575_4831_mask.png
194,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide40_4083_32270.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide40_4083_32270_mask.png
195,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide40_4911_28354.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide40_4911_28354_mask.png
196,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide40_7274_13236.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide40_7274_13236_mask.png
197,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide41_4271_38648.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide41_4271_38648_mask.png
198,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide41_4379_41328.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide41_4379_41328_mask.png
199,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide41_6127_38600.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide41_6127_38600_mask.png
200,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide41_6711_28164.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide41_6711_28164_mask.png
201,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide41_6863_30820.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide41_6863_30820_mask.png
202,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide42_20399_14430.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide42_20399_14430_mask.png
203,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide42_24201_13127.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide42_24201_13127_mask.png
204,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide42_27269_12707.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide42_27269_12707_mask.png
205,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide42_31721_12343.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide42_31721_12343_mask.png
206,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide43_32536_2983.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide43_32536_2983_mask.png
207,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide43_48471_7193.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide43_48471_7193_mask.png
208,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide43_48475_6065.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide43_48475_6065_mask.png
209,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide43_55507_10337.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide43_55507_10337_mask.png
210,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide44_21006_21854.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide44_21006_21854_mask.png
211,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide44_38149_8633.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide44_38149_8633_mask.png
212,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide45_24040_6308.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide45_24040_6308_mask.png
213,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide45_25440_6160.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide45_25440_6160_mask.png
214,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide45_31026_8742.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide45_31026_8742_mask.png
